"speed","hd","ram","screen","cd","multi","premium","ads","trend"
66,850,8,15,"yes","no","yes",75,30
100,528,4,14,"no","no","yes",75,30
100,1000,16,15,"yes","no","yes",75,30
66,850,16,15,"yes","yes","yes",75,30
100,1000,16,15,"yes","no","yes",52,31
66,545,8,14,"yes","yes","yes",52,31
100,850,8,14,"yes","no","yes",52,31
100,1000,16,15,"yes","yes","yes",52,31
66,1000,4,14,"no","no","yes",52,31
66,850,8,14,"yes","yes","yes",52,31
66,1000,16,17,"yes","no","yes",52,31
66,420,8,15,"no","no","no",52,31
66,1000,16,15,"yes","no","yes",52,31
100,528,4,14,"no","no","yes",52,31
100,850,8,14,"yes","no","yes",52,31
66,528,4,14,"no","no","yes",52,31
100,528,4,15,"no","no","yes",52,31
66,540,8,14,"yes","yes","yes",52,31
66,528,4,14,"no","no","yes",52,31
66,365,8,15,"no","no","yes",52,31
66,1200,24,15,"yes","no","yes",52,31
100,1000,16,15,"yes","no","yes",52,31
66,528,4,14,"no","no","yes",52,31
100,850,8,14,"yes","yes","yes",52,31
66,1000,16,15,"yes","yes","yes",52,31
100,1200,24,15,"yes","no","yes",52,31
100,528,4,14,"no","no","yes",52,31
66,528,4,15,"no","no","yes",52,31
75,1200,24,15,"yes","yes","yes",52,31
66,540,8,17,"yes","yes","yes",52,31
100,540,8,14,"yes","yes","yes",52,31
66,528,8,14,"no","no","yes",52,31
66,540,8,17,"yes","no","yes",52,31
75,1200,24,17,"yes","no","yes",52,31
100,1000,16,17,"yes","no","yes",52,31
75,1200,24,15,"yes","no","yes",52,31
100,850,8,15,"yes","no","yes",52,31
100,540,8,15,"no","no","yes",52,31
100,1000,4,14,"no","no","yes",52,31
100,1200,16,15,"yes","no","yes",52,31
66,1000,16,15,"yes","no","yes",52,31
100,850,8,14,"yes","no","yes",52,31
66,850,8,14,"yes","no","yes",52,31
100,1000,16,15,"yes","no","yes",52,31
66,540,8,14,"yes","no","yes",52,31
66,1000,16,15,"yes","no","yes",52,31
66,540,8,14,"yes","yes","yes",52,31
75,1200,24,15,"yes","no","yes",52,31
66,1200,16,15,"yes","no","yes",52,31
66,850,16,15,"yes","yes","yes",52,31
66,850,8,14,"yes","no","yes",52,31
66,850,8,14,"yes","no","yes",52,31
100,850,16,15,"yes","yes","yes",52,31
100,528,4,14,"no","no","yes",52,31
66,850,8,15,"yes","no","yes",52,31
66,540,8,14,"yes","yes","yes",52,31
66,850,8,14,"yes","no","yes",51,32
66,850,8,14,"yes","yes","yes",51,32
100,540,8,14,"yes","yes","yes",51,32
66,1200,16,15,"yes","no","yes",51,32
66,528,4,14,"no","no","yes",51,32
66,528,4,14,"no","no","yes",51,32
66,540,8,14,"yes","yes","yes",51,32
66,540,8,17,"yes","yes","yes",51,32
66,528,8,14,"no","no","yes",51,32
100,528,4,14,"no","no","yes",51,32
66,420,8,15,"no","no","no",51,32
75,1200,24,15,"yes","yes","yes",51,32
66,850,8,15,"yes","no","yes",51,32
66,1000,16,15,"yes","yes","yes",51,32
66,528,4,14,"no","no","yes",51,32
66,545,8,14,"yes","yes","yes",51,32
66,850,16,15,"yes","yes","yes",51,32
66,540,8,14,"yes","no","yes",51,32
66,1000,16,15,"yes","no","yes",51,32
100,528,4,14,"no","no","yes",51,32
66,1000,4,14,"no","no","yes",51,32
100,1000,16,15,"yes","no","yes",51,32
100,850,8,14,"yes","no","yes",51,32
66,540,8,14,"yes","yes","yes",51,32
100,1000,16,15,"yes","no","yes",51,32
75,1200,24,15,"yes","no","yes",51,32
66,540,8,17,"yes","no","yes",51,32
75,1200,24,17,"yes","no","yes",51,32
100,850,16,15,"yes","yes","yes",51,32
66,1200,24,15,"yes","no","yes",51,32
66,850,8,14,"yes","no","yes",51,32
100,1000,16,15,"yes","yes","yes",51,32
100,1200,24,15,"yes","no","yes",51,32
100,1000,16,15,"yes","no","yes",51,32
66,528,4,15,"no","no","yes",51,32
100,1000,4,14,"no","no","yes",51,32
66,1000,16,15,"yes","no","yes",51,32
66,540,8,14,"yes","yes","yes",51,32
75,1200,24,15,"yes","no","yes",51,32
100,1000,16,17,"yes","no","yes",51,32
100,850,8,14,"yes","no","yes",51,32
100,540,8,15,"no","no","yes",51,32
100,850,8,15,"yes","no","yes",51,32
100,850,8,14,"yes","no","yes",51,32
100,1200,16,15,"yes","no","yes",51,32
100,850,8,14,"yes","yes","yes",51,32
66,1000,16,17,"yes","no","yes",51,32
66,1000,16,15,"yes","no","yes",51,32
100,528,4,15,"no","no","yes",51,32
66,850,8,14,"yes","no","yes",51,32
100,528,4,14,"no","no","yes",51,32
100,528,4,14,"no","no","yes",40,33
100,850,8,15,"yes","no","yes",40,33
66,528,4,14,"no","no","yes",40,33
66,528,8,14,"no","no","yes",40,33
66,850,8,15,"yes","yes","yes",40,33
75,1200,24,17,"yes","no","yes",40,33
66,1200,24,15,"yes","no","yes",40,33
75,1200,24,15,"yes","yes","yes",40,33
100,528,4,14,"no","no","yes",40,33
100,850,8,15,"yes","no","yes",40,33
75,1200,24,15,"yes","no","yes",40,33
66,850,8,15,"yes","no","yes",40,33
100,850,8,15,"yes","yes","yes",40,33
100,850,8,17,"yes","no","yes",40,33
66,528,4,15,"no","no","yes",40,33
66,1000,16,15,"yes","no","yes",40,33
100,1000,16,15,"yes","yes","yes",40,33
100,1000,16,15,"yes","no","yes",40,33
66,850,8,17,"yes","no","yes",40,33
66,1000,16,15,"yes","no","yes",40,33
100,1200,24,15,"yes","no","yes",40,33
66,528,4,14,"no","no","yes",40,33
100,850,8,15,"yes","no","yes",40,33
66,1000,16,15,"yes","no","yes",40,33
66,1000,16,17,"yes","no","yes",40,33
66,420,8,15,"no","no","no",40,33
66,1000,16,15,"yes","yes","yes",40,33
100,1200,16,15,"yes","no","yes",40,33
100,1000,16,15,"yes","no","yes",40,33
66,850,8,15,"yes","no","yes",40,33
66,1000,4,14,"no","no","yes",40,33
100,528,4,15,"no","no","yes",40,33
66,850,8,15,"yes","no","yes",40,33
100,1000,16,17,"yes","no","yes",40,33
100,528,4,14,"no","no","yes",40,33
100,1000,16,15,"yes","no","yes",40,33
66,528,4,14,"no","no","yes",40,33
75,1200,24,15,"yes","no","yes",40,33
100,1000,4,14,"no","no","yes",40,33
66,1200,16,15,"yes","no","yes",40,33
66,528,8,15,"no","no","yes",39,34
100,1200,24,15,"yes","no","yes",39,34
100,850,16,15,"yes","no","yes",39,34
66,1200,24,15,"yes","no","yes",39,34
75,1600,32,15,"yes","yes","yes",39,34
100,528,8,15,"no","no","yes",39,34
100,528,8,14,"no","no","yes",39,34
66,1200,24,17,"yes","no","yes",39,34
66,850,16,17,"yes","no","yes",39,34
66,630,8,15,"no","no","no",39,34
66,850,16,15,"yes","no","yes",39,34
66,850,16,15,"yes","no","yes",39,34
75,1600,32,17,"yes","no","yes",39,34
100,850,16,17,"yes","no","yes",39,34
66,528,8,14,"no","no","yes",39,34
100,1200,8,14,"no","no","yes",39,34
66,850,16,15,"yes","yes","yes",39,34
100,528,8,14,"no","no","yes",39,34
100,1600,32,15,"yes","no","yes",39,34
75,1600,32,15,"yes","no","yes",39,34
100,1600,24,15,"yes","no","yes",39,34
100,1200,24,15,"yes","no","yes",39,34
100,850,16,15,"yes","no","yes",39,34
100,1200,24,15,"yes","yes","yes",39,34
66,1600,32,15,"yes","no","yes",39,34
100,1200,24,15,"yes","no","yes",39,34
100,850,16,15,"yes","yes","yes",39,34
66,1200,24,15,"yes","no","yes",39,34
75,1600,32,15,"yes","no","yes",39,34
100,850,16,15,"yes","no","yes",39,34
66,1200,24,15,"yes","yes","yes",39,34
100,1200,24,17,"yes","no","yes",39,34
66,1200,8,14,"no","no","yes",39,34
66,528,8,14,"no","no","yes",39,34
100,528,8,14,"no","no","yes",39,34
66,850,16,15,"yes","no","yes",39,34
66,1200,24,15,"yes","no","yes",39,34
66,1600,24,15,"yes","no","yes",39,34
66,528,8,14,"no","no","yes",39,34
100,850,16,15,"yes","no","yes",39,35
100,1200,24,15,"yes","no","yes",39,35
100,1200,24,15,"yes","no","yes",39,35
100,1200,8,14,"no","no","yes",39,35
66,528,8,15,"no","no","yes",39,35
75,1600,32,15,"yes","no","yes",39,35
75,1600,32,15,"yes","yes","yes",39,35
66,1200,24,15,"yes","no","yes",39,35
100,850,16,15,"yes","yes","yes",39,35
66,850,16,15,"yes","no","yes",39,35
100,1200,24,17,"yes","no","yes",39,35
66,850,16,17,"yes","no","yes",39,35
66,528,8,14,"no","no","yes",39,35
100,528,8,14,"no","no","yes",39,35
66,630,8,15,"no","no","no",39,35
75,1600,32,17,"yes","no","yes",39,35
66,1200,24,17,"yes","no","yes",39,35
100,1600,24,15,"yes","no","yes",39,35
66,528,8,14,"no","no","yes",39,35
100,1600,32,15,"yes","no","yes",39,35
100,528,8,14,"no","no","yes",39,35
100,850,16,15,"yes","no","yes",39,35
100,1200,24,15,"yes","yes","yes",39,35
66,1600,24,15,"yes","no","yes",39,35
75,1600,32,15,"yes","no","yes",39,35
66,1200,24,15,"yes","no","yes",39,35
66,528,8,14,"no","no","yes",39,35
100,528,8,14,"no","no","yes",39,35
66,1200,24,15,"yes","yes","yes",39,35
66,850,16,15,"yes","no","yes",39,35
66,1200,24,15,"yes","no","yes",39,35
66,1600,32,15,"yes","no","yes",39,35
66,1200,8,14,"no","no","yes",39,35
66,850,16,15,"yes","no","yes",39,35
100,528,8,15,"no","no","yes",39,35
66,850,16,15,"yes","yes","yes",39,35
100,1200,24,15,"yes","no","yes",39,35
100,850,16,15,"yes","no","yes",39,35
100,850,16,17,"yes","no","yes",39,35
